Id,SalePrice
1461,129346.49
1462,132512.0
1463,177841.0
1464,190279.0
1465,207742.17
1466,179948.2
1467,170493.2
1468,175664.77
1469,180250.4
1470,113310.83
1471,189173.5
1472,95003.0
1473,95131.5
1474,150003.0
1475,134301.0
1476,411454.23
1477,268355.74
1478,292833.27
1479,330553.64
1480,376413.21
1481,365946.55
1482,216527.24
1483,178081.32
1484,167393.61
1485,174817.12
1486,203242.05
1487,443459.98
1488,249666.12
1489,211048.84
1490,190681.39
1491,193052.3
1492,103968.99
1493,187189.7
1494,302286.77
1495,300073.73
1496,205673.9
1497,189315.0
1498,152773.1
1499,151945.52
1500,152735.53666666668
1501,169889.7
1502,151802.41333333333
1503,313576.81
1504,241516.7
1505,203716.4
1506,179834.87
1507,223357.96
1508,200122.5
1509,165197.0
1510,151128.0
1511,154068.0
1512,168496.5
1513,158339.64
1514,151279.6
1515,168609.0
1516,162489.5
1517,147810.25
1518,127894.28
1519,223772.31
1520,135607.0
1521,142096.0
1522,153626.0
1523,112132.83
1524,125482.75
1525,126132.5
1526,127976.5
1527,106996.0
1528,127615.18
1529,142571.25
1530,158498.82
1531,111708.59
1532,92764.5
1533,122689.85
1534,122959.68
1535,144542.36
1536,119253.0
1537,110125.5
1538,194802.84
1539,253006.0
1540,129851.4
1541,161721.34
1542,139643.55
1543,206721.79
1544,81349.04
1545,100066.54
1546,122022.0
1547,118340.84
1548,129658.0
1549,116193.6
1550,137594.5
1551,113639.25
1552,127543.87
1553,155510.9
1554,103335.5
1555,151693.42
1556,105484.41
1557,117123.25
1558,89243.04
1559,115337.61
1560,127717.24
1561,133699.5
1562,129683.36
1563,106607.73
1564,155760.6
1565,141429.7
1566,203249.52
1567,84114.0
1568,220988.7
1569,176162.5
1570,132075.29
1571,126809.49
1572,145849.0
1573,236710.02
1574,149205.05
1575,193539.3
1576,206921.0
1577,209232.32
1578,157910.35
1579,142894.8
1580,187963.0
1581,145031.37
1582,120174.0
1583,313404.45
1584,238386.69
1585,138878.0
1586,95292.0
1587,105796.0
1588,148551.0
1589,111334.0
1590,126892.58
1591,103433.5
1592,122141.59
1593,105772.66
1594,124610.43
1595,128102.35
1596,229401.66
1597,177227.48
1598,189879.4
1599,191985.61
1600,190883.06
1601,88949.0
1602,120429.58
1603,96660.0
1604,268543.0
1605,252398.16
1606,164997.0
1607,213160.75
1608,222491.33
1609,208061.2
1610,171277.34
1611,155948.55
1612,188969.08
1613,164321.39
1614,112636.54
1615,85291.0
1616,85601.0
1617,91308.0
1618,129782.83
1619,135586.0
1620,162860.75
1621,138868.13
1622,150446.48
1623,265624.37
1624,215937.86
1625,132680.32
1626,173321.0
1627,186851.0
1628,267172.65
1629,171238.6
1630,316598.57
1631,236132.13
1632,270157.93
1633,167776.32
1634,178713.65
1635,180089.29
1636,166920.0
1637,166766.43
1638,212158.35
1639,179888.0
1640,233969.76
1641,188296.0
1642,212722.62
1643,253327.6
1644,227540.61
1645,172349.6
1646,154092.5
1647,161919.0
1648,147202.75
1649,136803.33
1650,116167.5
1651,127628.6
1652,94634.0
1653,96320.0
1654,161383.78
1655,146822.72
1656,152414.64
1657,157451.26
1658,158893.5
1659,133429.5
1660,148720.83
1661,475003.94
1662,345172.36
1663,378671.13
1664,378292.21
1665,329720.59
1666,300301.15
1667,394325.2
1668,297031.71
1669,282004.75
1670,348076.99
1671,245497.95
1672,407856.4
1673,299344.31
1674,247749.93
1675,188931.42
1676,183372.6
1677,219943.66
1678,432407.94
1679,409816.06
1680,324981.26
1681,285073.52
1682,326432.9
1683,181080.55
1684,178070.77
1685,175273.25
1686,164273.65
1687,170528.67
1688,193500.1
1689,191499.15
1690,180801.05
1691,170130.05
1692,285032.35
1693,170744.22
1694,178912.9
1695,170579.5
1696,278569.81
1697,172555.5
1698,330503.2
1699,349695.99
1700,231543.15
1701,272960.99
1702,280042.01
1703,256756.05
1704,260785.42
1705,265270.06
1706,383660.91
1707,230329.07
1708,224665.7
1709,266719.58
1710,251764.73
1711,258988.58
1712,265118.23
1713,238753.06
1714,209124.1
1715,196596.0
1716,195312.49
1717,177639.21
1718,142751.82
1719,204672.79
1720,243057.71
1721,183476.42
1722,140879.37
1723,155197.05
1724,226419.7
1725,234305.15
1726,191052.5
1727,177289.64
1728,184253.1
1729,161944.13
1730,169896.06
1731,128639.83
1732,123342.15
1733,111060.44
1734,127497.25
1735,127884.0
1736,113969.08
1737,378876.21
1738,220803.48
1739,256880.9
1740,193961.88
1741,179111.45
1742,168780.7
1743,168856.55
1744,285559.41
1745,247855.05
1746,251280.67
1747,208207.0
1748,199652.0
1749,161613.5
1750,147664.0
1751,234646.09
1752,110223.46
1753,143660.61
1754,199817.5
1755,162430.85
1756,112035.66
1757,112198.45
1758,142558.5
1759,145959.64
1760,159699.75
1761,147113.05
1762,159961.87
1763,166823.5
1764,121189.0
1765,158402.55
1766,166674.5
1767,198506.46
1768,135981.0
1769,158959.81
1770,139831.0
1771,136578.0
1772,116818.0
1773,134236.0
1774,134222.0
1775,132059.0
1776,120423.53
1777,98231.83
1778,122053.5
1779,128611.0
1780,176377.99
1781,129757.5
1782,98332.64
1783,139274.0
1784,98051.58
1785,118528.75
1786,133354.0
1787,172677.4
1788,74355.5
1789,109889.0
1790,91971.54
1791,197772.7
1792,146208.0
1793,148792.5
1794,137858.0
1795,136684.25
1796,126310.5
1797,124756.5
1798,129305.0
1799,100092.5
1800,119403.83
1801,134016.43
1802,164324.5
1803,152955.0
1804,139277.2
1805,131173.0
1806,111879.51
1807,150797.5
1808,128079.54
1809,120134.15
1810,131483.68
1811,107384.87
1812,115171.61
1813,118705.29
1814,91238.16
1815,87124.0
1816,85158.5
1817,127271.0
1818,144903.9
1819,109472.98
1820,61360.5
1821,130214.22
1822,159055.34
1823,67402.0
1824,133709.0
1825,125846.13
1826,104126.0
1827,115197.5
1828,125423.34
1829,124692.0
1830,161446.0
1831,161519.0
1832,129639.36
1833,144849.2
1834,125102.16
1835,154749.4
1836,141927.18
1837,87927.33
1838,133161.41
1839,83234.04
1840,164488.9
1841,152066.45
1842,104951.5
1843,141946.0
1844,141256.5
1845,149325.25
1846,158615.0
1847,160999.98
1848,80440.0
1849,129929.5
1850,132245.0
1851,150969.87
1852,128489.75
1853,129112.25
1854,169397.8
1855,153456.0
1856,216301.9
1857,165963.63
1858,147912.33
1859,124023.86
1860,146896.23
1861,124854.94
1862,255034.0
1863,256729.34
1864,256839.34
1865,328818.17
1866,322532.14
1867,246602.39
1868,281086.55
1869,194655.18
1870,234439.84
1871,271605.79
1872,170833.18
1873,225808.85
1874,136496.83
1875,204533.5
1876,197327.5
1877,194852.55
1878,220167.8
1879,134590.37
1880,131824.46
1881,224849.86
1882,270576.45
1883,198549.3
1884,229079.78
1885,246792.12
1886,295826.4
1887,190535.5
1888,243345.82
1889,163910.88
1890,142028.25
1891,146296.49333333335
1892,109600.15
1893,132045.37
1894,122755.74
1895,137671.05
1896,112860.0
1897,114056.0
1898,98333.04
1899,133847.0
1900,136449.16
1901,145035.87
1902,138911.0
1903,206795.28
1904,131745.0
1905,184579.0
1906,165123.02
1907,190050.37
1908,122740.18
1909,134218.22
1910,132511.0
