Id,SalePrice
1461,126600.5
1462,143375.52
1463,179151.9
1464,182633.0
1465,192748.59
1466,186689.0
1467,168443.71
1468,177156.07
1469,184262.8
1470,114681.08
1471,198425.96
1472,92974.0
1473,85047.0
1474,137039.0
1475,141386.0
1476,445685.4
1477,244322.66
1478,321227.34
1479,357164.79
1480,411409.02
1481,383972.94
1482,220240.05
1483,187713.35
1484,167888.5
1485,181821.6
1486,192363.23
1487,486842.13
1488,248305.55
1489,198473.77
1490,224529.2
1491,195080.91
1492,99864.0
1493,188636.62
1494,294307.16
1495,284577.74
1496,226100.25
1497,184429.32
1498,153716.6
1499,150791.1
1500,147700.5
1501,163933.52
1502,152762.02
1503,311122.9
1504,239698.2
1505,216438.18
1506,194498.17
1507,221153.36
1508,189837.7
1509,167943.97
1510,152941.5
1511,154599.81
1512,170639.97
1513,159471.5
1514,154004.02
1515,184529.05
1516,149950.6
1517,151661.52
1518,147713.0
1519,222672.93
1520,137128.8
1521,137559.5
1522,154483.5
1523,111094.2
1524,117711.0
1525,114118.84
1526,134969.2
1527,110001.87
1528,132177.62
1529,135262.92
1530,160524.0
1531,103753.0
1532,87970.5
1533,145010.33
1534,136843.35
1535,152303.06
1536,108401.16
1537,114906.0
1538,186967.0
1539,281584.61
1540,104294.04
1541,151136.25
1542,146307.0
1543,201779.75
1544,61881.0
1545,95233.0
1546,123482.7
1547,119560.5
1548,135235.0
1549,100525.95
1550,136359.6
1551,106848.5
1552,127097.14
1553,150126.0
1554,113080.24
1555,144775.14
1556,106761.0
1557,108554.5
1558,75999.0
1559,102841.0
1560,120219.0
1561,138921.0
1562,132710.0
1563,114646.04
1564,155821.0
1565,134782.5
1566,224156.9
1567,85911.0
1568,211179.8
1569,163097.66
1570,142533.5
1571,122391.5
1572,150960.64
1573,259856.47
1574,143655.0
1575,236521.7
1576,214390.35
1577,194533.75
1578,160450.65
1579,146222.0
1580,182488.9
1581,147387.5
1582,115354.25
1583,304409.1
1584,240837.93
1585,147637.0
1586,86949.0
1587,109448.0
1588,140518.5
1589,102101.5
1590,130537.5
1591,88773.0
1592,120992.68
1593,109702.04
1594,119248.18
1595,127539.0
1596,233236.4
1597,168794.8
1598,195355.15
1599,184414.2
1600,172796.05
1601,80837.0
1602,111978.49
1603,90630.5
1604,281316.61
1605,261072.23
1606,162243.05
1607,216387.5
1608,222381.8
1609,208803.98
1610,164861.65
1611,155348.64
1612,199670.65
1613,159902.52
1614,109220.32
1615,71990.0
1616,73330.0
1617,81358.0
1618,119348.0
1619,142492.49
1620,169911.7
1621,139828.55
1622,143576.0
1623,261914.17
1624,221879.75
1625,131148.62
1626,168921.32
1627,188796.0
1628,277471.68
1629,172530.85
1630,331971.46
1631,205665.99
1632,243838.38
1633,165142.94
1634,181786.0
1635,183413.32
1636,157835.0
1637,175666.0
1638,214835.5
1639,186259.25
1640,238212.0
1641,167565.0
1642,218639.38
1643,228802.93
1644,246400.0
1645,169335.11
1646,153905.5
1647,147794.5
1648,133541.64
1649,136267.0
1650,108000.24
1651,123223.75
1652,90109.0
1653,89853.0
1654,151500.33
1655,153501.0
1656,145101.5
1657,157082.5
1658,152785.5
1659,139933.5
1660,153177.0
