Id,SalePrice
1461,113184.1728627255
1462,175232.1728627255
1463,179216.1728627255
1464,178256.1728627255
1465,206040.1728627255
1466,173024.1728627255
1467,162208.1728627255
1468,160928.1728627255
1469,203952.1728627255
1470,99808.1728627255
1471,204128.1728627255
1472,83072.1728627255
1473,75680.1728627255
1474,137504.1728627255
1475,116384.1728627255
1476,378656.1728627255
1477,269344.1728627255
1478,332032.1728627255
1479,335712.1728627255
1480,376320.1728627255
1481,304512.1728627255
1482,224064.1728627255
1483,215360.1728627255
1484,178752.1728627255
1485,195712.1728627255
1486,210752.1728627255
1487,348064.1728627255
1488,260384.1728627255
1489,209536.1728627255
1490,237440.1728627255
1491,217984.1728627255
1492,100352.1728627255
1493,191840.1728627255
1494,287936.1728627255
1495,281728.1728627255
1496,233568.1728627255
1497,196544.1728627255
1498,163968.1728627255
1499,161568.1728627255
1500,150784.1728627255
1501,165296.1728627255
1502,153056.1728627255
1503,289440.1728627255
1504,230512.1728627255
1505,222656.1728627255
1506,203392.1728627255
1507,241072.1728627255
1508,209920.1728627255
1509,157248.1728627255
1510,142400.1728627255
1511,149728.1728627255
1512,175008.1728627255
1513,155776.1728627255
1514,172352.1728627255
1515,206528.1728627255
1516,172608.1728627255
1517,159072.1728627255
1518,160000.1728627255
1519,224096.1728627255
1520,118080.1728627255
1521,131776.1728627255
1522,170752.1728627255
1523,100352.1728627255
1524,134720.1728627255
1525,110656.1728627255
1526,121152.1728627255
1527,90960.1728627255
1528,127648.1728627255
1529,128928.1728627255
1530,170708.1728627255
1531,97024.1728627255
1532,67584.1728627255
1533,145472.1728627255
1534,153056.1728627255
1535,162368.1728627255
1536,111552.1728627255
1537,124128.1728627255
1538,187968.1728627255
1539,232320.1728627255
1540,159296.1728627255
1541,172240.1728627255
1542,129152.1728627255
1543,205248.1728627255
1544,67200.1728627255
1545,98752.1728627255
1546,112960.1728627255
1547,120640.1728627255
1548,118784.1728627255
1549,98192.1728627255
1550,121216.1728627255
1551,134208.1728627255
1552,130816.1728627255
1553,157792.1728627255
1554,102800.1728627255
1555,182592.1728627255
1556,114176.1728627255
1557,132992.1728627255
1558,110848.1728627255
1559,95552.1728627255
1560,121984.1728627255
1561,170688.1728627255
1562,116384.1728627255
1563,96512.1728627255
1564,160992.1728627255
1565,136128.1728627255
1566,232640.1728627255
1567,99200.1728627255
1568,232888.1728627255
1569,149696.1728627255
1570,139120.2353627255
1571,111792.1728627255
1572,132032.1728627255
1573,259936.1728627255
1574,147200.1728627255
1575,231984.2353627255
1576,224064.1728627255
1577,201920.1728627255
1578,172304.1728627255
1579,140912.1728627255
1580,191280.1728627255
1581,159808.1728627255
1582,106848.1728627255
1583,293056.1728627255
1584,235056.1728627255
1585,148576.1728627255
1586,54944.17286272551
1587,108928.1728627255
1588,142464.1728627255
1589,129408.1728627255
1590,123088.1728627255
1591,71296.1728627255
1592,134880.1728627255
1593,111488.1728627255
1594,111296.1728627255
1595,116352.1728627255
1596,227048.1728627255
1597,194536.1728627255
1598,205984.1728627255
1599,186508.1728627255
1600,194860.1728627255
1601,62336.17286272551
1602,115312.1728627255
1603,93120.1728627255
1604,256384.1728627255
1605,254048.1728627255
1606,168544.1728627255
1607,225936.1728627255
1608,233888.1728627255
1609,207776.1728627255
1610,141984.1728627255
1611,156496.1728627255
1612,211584.1728627255
1613,174208.1728627255
1614,98848.1728627255
1615,50432.17286272551
1616,51808.17286272551
1617,63392.17286272551
1618,100640.1728627255
1619,147028.1728627255
1620,188362.1728627255
1621,140424.1728627255
1622,130464.1728627255
1623,257664.1728627255
1624,224160.1728627255
1625,148160.1728627255
1626,174544.1728627255
1627,179232.1728627255
1628,273888.1728627255
1629,170720.1728627255
1630,305472.1728627255
1631,210000.1728627255
1632,248416.1728627255
1633,168896.1728627255
1634,180512.1728627255
1635,172016.1728627255
1636,167392.1728627255
1637,185264.1728627255
1638,228976.1728627255
1639,187784.2353627255
1640,238880.1728627255
1641,183952.1728627255
1642,239424.1728627255
1643,235200.1728627255
1644,232704.1728627255
1645,183584.1728627255
1646,149408.1728627255
1647,169408.1728627255
1648,133024.1728627255
1649,124928.1728627255
1650,91520.1728627255
1651,104160.1728627255
1652,83696.1728627255
1653,83648.1728627255
1654,141504.1728627255
1655,143504.1728627255
1656,138160.1728627255
1657,140096.1728627255
1658,149136.1728627255
1659,104800.1728627255
1660,144800.1728627255
1661,378400.1728627255
1662,343712.1728627255
1663,380032.1728627255
1664,359840.1728627255
1665,354144.1728627255
1666,322432.1728627255
1667,355808.1728627255
1668,350816.1728627255
1669,316000.1728627255
1670,365344.1728627255
1671,259680.1728627255
1672,376000.1728627255
1673,286784.1728627255
1674,263712.1728627255
1675,195488.1728627255
1676,187552.1728627255
1677,220192.1728627255
1678,380960.1728627255
1679,349152.1728627255
1680,343392.1728627255
1681,304672.1728627255
1682,312640.1728627255
1683,200448.1728627255
1684,201024.1728627255
1685,184224.1728627255
1686,184928.1728627255
1687,184160.1728627255
1688,205856.1728627255
1689,209632.1728627255
1690,197568.1728627255
1691,186016.1728627255
1692,282112.1728627255
1693,184128.1728627255
1694,164256.1728627255
1695,159488.1728627255
1696,281248.1728627255
1697,148784.1728627255
1698,287648.1728627255
1699,297616.1728627255
1700,235952.1728627255
1701,267872.1728627255
1702,274208.1728627255
1703,266464.1728627255
1704,271904.1728627255
1705,256576.1728627255
1706,379648.1728627255
1707,241376.1728627255
1708,218912.1728627255
1709,278368.1728627255
1710,231968.1728627255
1711,269472.1728627255
1712,264416.1728627255
1713,275680.1728627255
1714,230272.1728627255
1715,207264.1728627255
1716,209184.1728627255
1717,194848.1728627255
1718,151360.1728627255
1719,220608.1728627255
1720,256704.1728627255
1721,209312.1728627255
1722,151872.1728627255
1723,169888.1728627255
1724,229504.1728627255
1725,238992.1728627255
1726,191744.1728627255
1727,190488.1728627255
1728,199152.1728627255
1729,161152.2353627255
1730,159528.1728627255
1731,118592.1728627255
1732,108704.1728627255
1733,99520.1728627255
